region,operating,closed,acquired,ipo
SF Bay Area,71.62653339391186,9.1094956837801,16.901408450704224,2.3625624716038165
New York City,80.18707482993197,7.766439909297052,10.204081632653061,1.8424036281179137
Boston,72.41379310344827,7.022708158116064,15.685449957947856,4.878048780487805
London,85.24520255863538,6.823027718550106,7.036247334754798,0.8955223880597015
Los Angeles,79.11561001598295,9.429941395844432,9.323388385721897,2.1310602024507195
Seattle,74.64788732394366,8.864954432477216,13.587406793703396,2.899751449875725
"Washington, D.C.",78.64734299516908,5.990338164251208,11.207729468599034,4.154589371980676
Chicago,80.61224489795919,5.612244897959184,10.306122448979592,3.4693877551020407
San Diego,74.6384872080089,7.675194660734149,11.568409343715238,6.117908787541713
Denver,78.33935018050542,8.182912154031289,10.589651022864018,2.888086642599278
